id,bad_flag
20070525,0
20070526,0
20070527,0
20070528,0
20070529,0
20070530,0
20070531,0
20070532,0
20070533,0
20070534,0
20070535,0
20070536,0
20070537,0
20070538,0
20070539,0
20070540,0
20070541,0
20070542,0
20070543,0
20070544,0
20070545,0
20070546,0
20070547,0
20070548,0
20070549,0
20070550,0
20070551,0
20070552,0
20070553,0
20070554,0
20070555,0
20070556,0
20070557,0
20070558,0
20070559,0
20070560,0
20070561,0
20070562,0
20070563,0
20070564,0
20070565,0
20070566,0
20070567,0
20070568,0
20070569,0
20070570,0
20070571,0
20070572,0
20070573,0
20070574,0
20070575,0
20070576,0
20070577,0
20070578,0
20070579,0
20070580,0
20070581,0
20070582,0
20070583,0
20070584,0
20070585,0
20070586,0
20070587,0
20070588,0
20070589,0
20070590,0
20070591,0
20070592,0
20070593,0
20070594,0
20070595,0
20070596,0
20070597,0
20070598,0
20070599,0
20070600,0
20070601,0
20070602,0
20070603,0
20070604,0
20070605,0
20070606,0
20070607,0
20070608,0
20070609,0
20070610,0
20070611,0
20070612,0
20070613,0
20070614,0
20070615,0
20070616,0
20070617,0
20070618,0
20070619,0
20070620,0
20070621,0
20070622,0
20070623,0
20070624,0
20070625,0
20070626,0
20070627,0
20070628,0
20070629,0
20070630,0
20070631,0
20070632,0
20070633,0
20070634,0
20070635,0
20070636,0
20070637,0
20070638,0
20070639,0
20070640,0
20070641,0
20070642,0
20070643,0
20070644,0
20070645,0
20070646,0
20070647,0
20070648,0
20070649,0
20070650,0
20070651,0
20070652,0
20070653,0
20070654,0
20070655,0
20070656,0
20070657,0
20070658,0
20070659,0
20070660,0
20070661,0
20070662,0
20070663,0
20070664,0
20070665,0
20070666,0
20070667,0
20070668,0
20070669,0
20070670,0
20070671,0
20070672,0
20070673,0
20070674,0
20070675,0
20070676,0
20070677,0
20070678,0
20070679,0
20070680,0
20070681,0
20070682,0
20070683,0
20070684,0
20070685,0
20070686,0
20070687,0
20070688,0
20070689,0
20070690,0
20070691,0
20070692,0
20070693,0
20070694,0
20070695,0
20070696,0
20070697,0
20070698,0
20070699,0
20070700,0
20070701,0
20070702,0
20070703,0
20070704,0
20070705,0
20070706,0
20070707,0
20070708,0
20070709,0
20070710,0
20070711,0
20070712,0
20070713,0
20070714,0
20070715,0
20070716,0
20070717,0
20070718,0
20070719,0
20070720,0
20070721,0
20070722,0
20070723,0
20070724,0
20070725,0
20070726,0
20070727,0
20070728,0
20070729,0
20070730,0
20070731,0
20070732,0
20070733,0
20070734,0
20070735,0
20070736,0
20070737,0
20070738,0
20070739,0
20070740,0
20070741,0
20070742,0
20070743,0
20070744,0
20070745,0
20070746,0
20070747,0
20070748,0
20070749,0
20070750,0
20070751,0
20070752,0
20070753,0
20070754,0
20070755,0
20070756,0
20070757,0
20070758,0
20070759,0
20070760,0
20070761,0
20070762,0
20070763,0
20070764,0
20070765,0
20070766,0
20070767,0
20070768,0
20070769,0
20070770,0
20070771,0
20070772,0
20070773,0
20070774,0
20070775,0
20070776,0
20070777,0
20070778,0
20070779,0
20070780,0
20070781,0
20070782,0
20070783,0
20070784,0
20070785,0
20070786,0
20070787,0
20070788,0
20070789,0
20070790,0
20070791,0
20070792,0
20070793,0
20070794,0
20070795,0
20070796,0
20070797,0
20070798,0
20070799,0
20070800,0
20070801,0
20070802,0
20070803,0
20070804,0
20070805,0
20070806,0
20070807,0
20070808,0
20070809,0
20070810,0
20070811,0
20070812,0
20070813,0
20070814,0
20070815,0
20070816,0
20070817,0
20070818,0
20070819,0
20070820,0
20070821,0
20070822,0
20070823,0
20070824,0
20070825,0
20070826,0
20070827,0
20070828,0
20070829,0
20070830,0
20070831,0
20070832,0
20070833,0
20070834,0
20070835,0
20070836,0
20070837,0
20070838,0
20070839,0
20070840,0
20070841,0
20070842,0
20070843,0
20070844,0
20070845,0
20070846,0
20070847,0
20070848,0
20070849,0
20070850,0
20070851,0
20070852,0
20070853,0
20070854,0
20070855,0
20070856,0
20070857,0
20070858,0
20070859,0
20070860,0
20070861,0
20070862,0
20070863,0
20070864,0
20070865,0
20070866,0
20070867,0
20070868,0
20070869,0
20070870,0
20070871,0
20070872,0
20070873,0
20070874,0
20070875,0
20070876,0
20070877,0
20070878,0
20070879,0
20070880,0
20070881,0
20070882,0
20070883,0
20070884,0
20070885,0
20070886,0
20070887,0
20070888,0
20070889,0
20070890,0
20070891,0
20070892,0
20070893,0
20070894,0
20070895,0
20070896,0
20070897,0
20070898,0
20070899,0
20070900,0
20070901,0
20070902,0
20070903,0
20070904,0
20070905,0
20070906,0
20070907,0
20070908,0
20070909,0
20070910,0
20070911,0
20070912,0
20070913,0
20070914,0
20070915,0
20070916,0
20070917,0
20070918,0
20070919,0
20070920,0
20070921,0
20070922,0
20070923,0
20070924,0
20070925,0
20070926,0
20070927,0
20070928,0
20070929,0
20070930,0
20070931,0
20070932,0
20070933,0
20070934,0
20070935,0
20070936,0
20070937,0
20070938,0
20070939,0
20070940,0
20070941,0
20070942,0
20070943,0
20070944,0
20070945,0
20070946,0
20070947,0
20070948,0
20070949,0
20070950,0
20070951,0
20070952,0
20070953,0
20070954,0
20070955,0
20070956,0
20070957,0
20070958,0
20070959,0
20070960,0
20070961,0
20070962,0
20070963,0
20070964,0
20070965,0
20070966,0
20070967,0
20070968,0
20070969,0
20070970,0
20070971,0
20070972,0
20070973,0
20070974,0
20070975,0
20070976,0
20070977,0
20070978,0
20070979,0
20070980,0
20070981,0
20070982,0
20070983,0
20070984,0
20070985,0
20070986,0
20070987,0
20070988,0
20070989,0
20070990,0
20070991,0
20070992,0
20070993,0
20070994,0
20070995,0
20070996,0
20070997,0
20070998,0
20070999,0
20071000,0
20071001,0
20071002,0
20071003,0
20071004,0
20071005,0
20071006,0
20071007,0
20071008,0
20071009,0
20071010,0
20071011,0
20071012,0
20071013,0
20071014,0
20071015,0
20071016,0
20071017,0
20071018,0
20071019,0
20071020,0
20071021,0
20071022,0
20071023,0
20071024,0
20071025,0
20071026,0
20071027,0
20071028,0
20071029,0
20071030,0
20071031,0
20071032,0
20071033,0
20071034,0
20071035,0
20071036,0
20071037,0
20071038,0
20071039,0
20071040,0
20071041,0
20071042,0
20071043,0
20071044,0
20071045,0
20071046,0
20071047,0
20071048,0
20071049,0
20071050,0
20071051,0
20071052,0
20071053,0
20071054,0
20071055,0
20071056,0
20071057,0
20071058,0
20071059,0
20071060,0
20071061,0
20071062,0
20071063,0
20071064,0
20071065,0
20071066,0
20071067,0
20071068,0
20071069,0
20071070,0
20071071,0
20071072,0
20071073,0
20071074,0
20071075,0
20071076,0
20071077,0
20071078,0
20071079,0
20071080,0
20071081,0
20071082,0
20071083,0
20071084,0
20071085,0
20071086,0
20071087,0
20071088,0
20071089,0
20071090,0
20071091,0
20071092,0
20071093,0
20071094,0
20071095,0
20071096,0
20071097,0
20071098,0
20071099,0
20071100,0
20071101,0
20071102,0
20071103,0
20071104,0
20071105,0
20071106,0
20071107,0
20071108,0
20071109,0
20071110,0
20071111,0
20071112,0
20071113,0
20071114,0
20071115,0
20071116,0
20071117,0
20071118,0
20071119,0
20071120,0
20071121,0
20071122,0
20071123,0
20071124,0
20071125,0
20071126,0
20071127,0
20071128,0
20071129,0
20071130,0
20071131,0
20071132,0
20071133,0
20071134,0
20071135,0
20071136,0
20071137,0
20071138,0
20071139,0
20071140,0
20071141,0
20071142,0
20071143,0
20071144,0
20071145,0
20071146,0
20071147,0
20071148,0
20071149,0
20071150,0
20071151,0
20071152,0
20071153,0
20071154,0
20071155,0
20071156,0
20071157,0
20071158,0
20071159,0
20071160,0
20071161,0
20071162,0
20071163,0
20071164,0
20071165,0
20071166,0
20071167,0
20071168,0
20071169,0
20071170,0
20071171,0
20071172,0
20071173,0
20071174,0
20071175,0
20071176,0
20071177,0
20071178,0
20071179,0
20071180,0
20071181,0
20071182,0
20071183,0
20071184,0
20071185,0
20071186,0
20071187,0
20071188,0
20071189,0
20071190,0
20071191,0
20071192,0
20071193,0
20071194,0
20071195,0
20071196,0
20071197,0
20071198,0
20071199,0
20071200,0
20071201,0
20071202,0
20071203,0
20071204,0
20071205,0
20071206,0
20071207,0
20071208,0
20071209,0
20071210,0
20071211,0
20071212,0
20071213,0
20071214,0
20071215,0
20071216,0
20071217,0
20071218,0
20071219,0
20071220,0
20071221,0
20071222,0
20071223,0
20071224,0
20071225,0
20071226,0
20071227,0
20071228,0
20071229,0
20071230,0
20071231,0
20071232,0
20071233,0
20071234,0
20071235,0
20071236,0
20071237,0
20071238,0
20071239,0
20071240,0
20071241,0
20071242,0
20071243,0
20071244,0
20071245,0
20071246,0
20071247,0
20071248,0
20071249,0
20071250,0
20071251,0
20071252,0
20071253,0
20071254,0
20071255,0
20071256,0
20071257,0
20071258,0
20071259,0
20071260,0
20071261,0
20071262,0
20071263,0
20071264,0
20071265,0
20071266,0
20071267,0
20071268,0
20071269,0
20071270,0
20071271,0
20071272,0
20071273,0
20071274,0
20071275,0
20071276,0
20071277,0
20071278,0
20071279,0
20071280,0
20071281,0
20071282,0
20071283,0
20071284,0
20071285,0
20071286,0
20071287,0
20071288,0
20071289,0
20071290,0
20071291,0
20071292,0
20071293,0
20071294,0
20071295,0
20071296,0
20071297,0
20071298,0
20071299,0
20071300,0
20071301,0
20071302,0
20071303,0
20071304,0
20071305,0
20071306,0
20071307,0
20071308,0
20071309,0
20071310,0
20071311,0
20071312,0
20071313,0
20071314,0
20071315,0
20071316,0
20071317,0
20071318,0
20071319,0
20071320,0
20071321,0
20071322,0
20071323,0
20071324,0
20071325,0
20071326,0
20071327,0
20071328,0
20071329,0
20071330,0
20071331,0
20071332,0
20071333,0
20071334,0
20071335,0
20071336,0
20071337,0
20071338,0
20071339,0
20071340,0
20071341,0
20071342,0
20071343,0
20071344,0
20071345,0
20071346,0
20071347,0
20071348,0
20071349,0
20071350,0
20071351,0
20071352,0
20071353,0
20071354,0
20071355,0
20071356,0
20071357,0
20071358,0
20071359,0
20071360,0
20071361,0
20071362,0
20071363,0
20071364,0
20071365,0
20071366,0
20071367,0
20071368,0
20071369,0
20071370,0
20071371,0
20071372,0
20071373,0
20071374,0
20071375,0
20071376,0
20071377,0
20071378,0
20071379,0
20071380,0
20071381,0
20071382,0
20071383,0
20071384,0
20071385,0
20071386,0
20071387,0
20071388,0
20071389,0
20071390,0
20071391,0
20071392,0
20071393,0
20071394,0
20071395,0
20071396,0
20071397,0
20071398,0
20071399,0
20071400,0
20071401,0
20071402,0
20071403,0
20071404,0
20071405,0
20071406,0
20071407,0
20071408,0
20071409,0
20071410,0
20071411,0
20071412,0
20071413,0
20071414,0
20071415,0
20071416,0
20071417,0
20071418,0
20071419,0
20071420,0
20071421,0
20071422,0
20071423,0
20071424,0
20071425,0
20071426,0
20071427,0
20071428,0
20071429,0
20071430,0
20071431,0
20071432,0
20071433,0
20071434,0
20071435,0
20071436,0
20071437,0
20071438,0
20071439,0
20071440,0
20071441,0
20071442,0
20071443,0
20071444,0
20071445,0
20071446,0
20071447,0
20071448,0
20071449,0
20071450,0
20071451,0
20071452,0
20071453,0
20071454,0
20071455,0
20071456,0
20071457,0
20071458,0
20071459,0
20071460,0
20071461,0
20071462,0
20071463,0
20071464,0
20071465,0
20071466,0
20071467,0
20071468,0
20071469,0
20071470,0
20071471,0
20071472,0
20071473,0
20071474,0
20071475,0
20071476,0
20071477,0
20071478,0
20071479,0
20071480,0
20071481,0
20071482,0
20071483,0
20071484,0
20071485,0
20071486,0
20071487,0
20071488,0
20071489,0
20071490,0
20071491,0
20071492,0
20071493,0
20071494,0
20071495,0
20071496,0
20071497,0
20071498,0
20071499,0
20071500,0
20071501,0
20071502,0
20071503,0
20071504,0
20071505,0
20071506,0
20071507,0
20071508,0
20071509,0
20071510,0
20071511,0
20071512,0
20071513,0
20071514,0
20071515,0
20071516,0
20071517,0
20071518,0
20071519,0
20071520,0
20071521,0
20071522,0
20071523,0
20071524,0
20071525,0
20071526,0
20071527,0
20071528,0
20071529,0
20071530,0
20071531,0
20071532,0
20071533,0
20071534,0
20071535,0
20071536,0
20071537,0
20071538,0
20071539,0
20071540,0
20071541,0
20071542,0
20071543,0
20071544,0
20071545,0
20071546,0
20071547,0
20071548,0
20071549,0
20071550,0
20071551,0
20071552,0
20071553,0
20071554,0
20071555,0
20071556,0
20071557,0
20071558,0
20071559,0
20071560,0
20071561,0
20071562,0
20071563,0
20071564,0
20071565,0
20071566,0
20071567,0
20071568,0
20071569,0
20071570,0
20071571,0
20071572,0
20071573,0
20071574,0
20071575,0
20071576,0
20071577,0
20071578,0
20071579,0
20071580,0
20071581,0
20071582,0
20071583,0
20071584,0
20071585,0
20071586,0
20071587,0
20071588,0
20071589,0
20071590,0
20071591,0
20071592,0
20071593,0
20071594,0
20071595,0
20071596,0
20071597,0
20071598,0
20071599,0
20071600,0
20071601,0
20071602,0
20071603,0
20071604,0
20071605,0
20071606,0
20071607,0
20071608,0
20071609,0
20071610,0
20071611,0
20071612,0
20071613,0
20071614,0
20071615,0
20071616,0
20071617,0
20071618,0
20071619,0
20071620,0
20071621,0
20071622,0
20071623,0
20071624,0
20071625,0
20071626,0
20071627,0
20071628,0
20071629,0
20071630,0
20071631,0
20071632,0
20071633,0
20071634,0
20071635,0
20071636,0
20071637,0
20071638,0
20071639,0
20071640,0
20071641,0
20071642,0
20071643,0
20071644,0
20071645,0
20071646,0
20071647,0
20071648,0
20071649,0
20071650,0
20071651,0
20071652,0
20071653,0
20071654,0
20071655,0
20071656,0
20071657,0
20071658,0
20071659,0
20071660,0
20071661,0
20071662,0
20071663,0
20071664,0
20071665,0
20071666,0
20071667,0
20071668,0
20071669,0
20071670,0
20071671,0
20071672,0
20071673,0
20071674,0
20071675,0
20071676,0
20071677,0
20071678,0
20071679,0
20071680,0
20071681,0
20071682,0
20071683,0
20071684,0
20071685,0
20071686,0
20071687,0
20071688,0
20071689,0
20071690,0
20071691,0
20071692,0
20071693,0
20071694,0
20071695,0
20071696,0
20071697,0
20071698,0
20071699,0
20071700,0
20071701,0
20071702,0
20071703,0
20071704,0
20071705,0
20071706,0
20071707,0
20071708,0
20071709,0
20071710,0
20071711,0
20071712,0
20071713,0
20071714,0
20071715,0
20071716,0
20071717,0
20071718,0
20071719,0
20071720,0
20071721,0
20071722,0
20071723,0
20071724,0
20071725,0
20071726,0
20071727,0
20071728,0
20071729,0
20071730,0
20071731,0
20071732,0
20071733,0
20071734,0
20071735,0
20071736,0
20071737,0
20071738,0
20071739,0
20071740,0
20071741,0
20071742,0
20071743,0
20071744,0
20071745,0
20071746,0
20071747,0
20071748,0
20071749,0
20071750,0
20071751,0
20071752,0
20071753,0
20071754,0
20071755,0
20071756,0
20071757,0
20071758,0
20071759,0
20071760,0
20071761,0
20071762,0
20071763,0
20071764,0
20071765,0
20071766,0
20071767,0
20071768,0
20071769,0
20071770,0
20071771,0
20071772,0
20071773,0
20071774,0
20071775,0
20071776,0
20071777,0
20071778,0
20071779,0
20071780,0
20071781,0
20071782,0
20071783,0
20071784,0
20071785,0
20071786,0
20071787,0
20071788,0
20071789,0
20071790,0
20071791,0
20071792,0
20071793,0
20071794,0
20071795,0
20071796,0
20071797,0
20071798,0
20071799,0
20071800,0
20071801,0
20071802,0
20071803,0
20071804,0
20071805,0
20071806,0
20071807,0
20071808,0
20071809,0
20071810,0
20071811,0
20071812,0
20071813,0
20071814,0
20071815,0
20071816,0
20071817,0
20071818,0
20071819,0
20071820,0
20071821,0
20071822,0
20071823,0
20071824,0
20071825,0
20071826,0
20071827,0
20071828,0
20071829,0
20071830,0
20071831,0
20071832,0
20071833,0
20071834,0
20071835,0
20071836,0
20071837,0
20071838,0
20071839,0
20071840,0
20071841,0
20071842,0
20071843,0
20071844,0
20071845,0
20071846,0
20071847,0
20071848,0
20071849,0
20071850,0
20071851,0
20071852,0
20071853,0
20071854,0
20071855,0
20071856,0
20071857,0
20071858,0
20071859,0
20071860,0
20071861,0
20071862,0
20071863,0
20071864,0
20071865,0
20071866,0
20071867,0
20071868,0
20071869,0
20071870,0
20071871,0
20071872,0
20071873,0
20071874,0
20071875,0
20071876,0
20071877,0
20071878,0
20071879,0
20071880,0
20071881,0
20071882,0
20071883,0
20071884,0
20071885,0
20071886,0
20071887,0
20071888,0
20071889,0
20071890,0
20071891,0
20071892,0
20071893,0
20071894,0
20071895,0
20071896,0
20071897,0
20071898,0
20071899,0
20071900,0
20071901,0
20071902,0
20071903,0
20071904,0
20071905,0
20071906,0
20071907,0
20071908,0
20071909,0
20071910,0
20071911,0
20071912,0
20071913,0
20071914,0
20071915,0
20071916,0
20071917,0
20071918,0
20071919,0
20071920,0
20071921,0
20071922,0
20071923,0
20071924,0
20071925,0
20071926,0
20071927,0
20071928,0
20071929,0
20071930,0
20071931,0
20071932,0
20071933,0
20071934,0
20071935,0
20071936,0
20071937,0
20071938,0
20071939,0
20071940,0
20071941,0
20071942,0
20071943,0
20071944,0
20071945,0
20071946,0
20071947,0
20071948,0
20071949,0
20071950,0
20071951,0
20071952,0
20071953,0
20071954,0
20071955,0
20071956,0
20071957,0
20071958,0
20071959,0
20071960,0
20071961,0
20071962,0
20071963,0
20071964,0
20071965,0
20071966,0
20071967,0
20071968,0
20071969,0
20071970,0
20071971,0
20071972,0
20071973,0
20071974,0
20071975,0
20071976,0
20071977,0
20071978,0
20071979,0
20071980,0
20071981,0
20071982,0
20071983,0
20071984,0
20071985,0
20071986,0
20071987,0
20071988,0
20071989,0
20071990,0
20071991,0
20071992,0
20071993,0
20071994,0
20071995,0
20071996,0
20071997,0
20071998,0
20071999,0
20072000,0
20072001,0
20072002,0
20072003,0
20072004,0
20072005,0
20072006,0
20072007,0
20072008,0
20072009,0
20072010,0
20072011,0
20072012,0
20072013,0
20072014,0
20072015,0
20072016,0
20072017,0
20072018,0
20072019,0
20072020,0
20072021,0
20072022,0
20072023,0
20072024,0
20072025,0
20072026,0
20072027,0
20072028,0
20072029,0
20072030,0
20072031,0
20072032,0
20072033,0
20072034,0
20072035,0
20072036,0
20072037,0
20072038,0
20072039,0
20072040,0
20072041,0
20072042,0
20072043,0
20072044,0
20072045,0
20072046,0
20072047,0
20072048,0
20072049,0
20072050,0
20072051,0
20072052,0
20072053,0
20072054,0
20072055,0
20072056,0
20072057,0
20072058,0
20072059,0
20072060,0
20072061,0
20072062,0
20072063,0
20072064,0
20072065,0
20072066,0
20072067,0
20072068,0
20072069,0
20072070,0
20072071,0
20072072,0
20072073,0
20072074,0
20072075,0
20072076,0
20072077,0
20072078,0
20072079,0
20072080,0
20072081,0
20072082,0
20072083,0
20072084,0
20072085,0
20072086,0
20072087,0
20072088,0
20072089,0
20072090,0
20072091,0
20072092,0
20072093,0
20072094,0
20072095,0
20072096,0
20072097,0
20072098,0
20072099,0
20072100,0
20072101,0
20072102,0
20072103,0
20072104,0
20072105,0
20072106,0
20072107,0
20072108,0
20072109,0
20072110,0
20072111,0
20072112,0
20072113,0
20072114,0
20072115,0
20072116,0
20072117,0
20072118,0
20072119,0
20072120,0
20072121,0
20072122,0
20072123,0
20072124,0
20072125,0
20072126,0
20072127,0
20072128,0
20072129,0
20072130,0
20072131,0
20072132,0
20072133,0
20072134,0
20072135,0
20072136,0
20072137,0
20072138,0
20072139,0
20072140,0
20072141,0
20072142,0
20072143,0
20072144,0
20072145,0
20072146,0
20072147,0
20072148,0
20072149,0
20072150,0
20072151,0
20072152,0
20072153,0
20072154,0
20072155,0
20072156,0
20072157,0
20072158,0
20072159,0
20072160,0
20072161,0
20072162,0
20072163,0
20072164,0
20072165,0
20072166,0
20072167,0
20072168,0
20072169,0
20072170,0
20072171,0
20072172,0
20072173,0
20072174,0
20072175,0
20072176,0
20072177,0
20072178,0
20072179,0
20072180,0
20072181,0
20072182,0
20072183,0
20072184,0
20072185,0
20072186,0
20072187,0
20072188,0
20072189,0
20072190,0
20072191,0
20072192,0
20072193,0
20072194,0
20072195,0
20072196,0
20072197,0
20072198,0
20072199,0
20072200,0
20072201,0
20072202,0
20072203,0
20072204,0
20072205,0
20072206,0
20072207,0
20072208,0
20072209,0
20072210,0
20072211,0
20072212,0
20072213,0
20072214,0
20072215,0
20072216,0
20072217,0
20072218,0
20072219,0
20072220,0
20072221,0
20072222,0
20072223,0
20072224,0
20072225,0
20072226,0
20072227,0
20072228,0
20072229,0
20072230,0
20072231,0
20072232,0
20072233,0
20072234,0
20072235,0
20072236,0
20072237,0
20072238,0
20072239,0
20072240,0
20072241,0
20072242,0
20072243,0
20072244,0
20072245,0
20072246,0
20072247,0
20072248,0
20072249,0
20072250,0
20072251,0
20072252,0
20072253,0
20072254,0
20072255,0
20072256,0
20072257,0
20072258,0
20072259,0
20072260,0
20072261,0
20072262,0
20072263,0
20072264,0
20072265,0
20072266,0
20072267,0
20072268,0
20072269,0
20072270,0
20072271,0
20072272,0
20072273,0
20072274,0
20072275,0
20072276,0
20072277,0
20072278,0
20072279,0
20072280,0
20072281,0
20072282,0
20072283,0
20072284,0
20072285,0
20072286,0
20072287,0
20072288,0
20072289,0
20072290,0
20072291,0
20072292,0
20072293,0
20072294,0
20072295,0
20072296,0
20072297,0
20072298,0
20072299,0
20072300,0
20072301,0
20072302,0
20072303,0
20072304,0
20072305,0
20072306,0
20072307,0
20072308,0
20072309,0
20072310,0
20072311,0
20072312,0
20072313,0
20072314,0
20072315,0
20072316,0
20072317,0
20072318,0
20072319,0
20072320,0
20072321,0
20072322,0
20072323,0
20072324,0
20072325,0
20072326,0
20072327,0
20072328,0
20072329,0
20072330,0
20072331,0
20072332,0
20072333,0
20072334,0
20072335,0
20072336,0
20072337,0
20072338,0
20072339,0
20072340,0
20072341,0
20072342,0
20072343,0
20072344,0
20072345,0
20072346,0
20072347,0
20072348,0
20072349,0
20072350,0
20072351,0
20072352,0
20072353,0
20072354,0
20072355,0
20072356,0
20072357,0
20072358,0
20072359,0
20072360,0
20072361,0
20072362,0
20072363,0
20072364,0
20072365,0
20072366,0
20072367,0
20072368,0
20072369,0
20072370,0
20072371,0
20072372,0
20072373,0
20072374,0
20072375,0
20072376,0
20072377,0
20072378,0
20072379,0
20072380,0
20072381,0
20072382,0
20072383,0
20072384,0
20072385,0
20072386,0
20072387,0
20072388,0
20072389,0
20072390,0
20072391,0
20072392,0
20072393,0
20072394,0
20072395,0
20072396,0
20072397,0
20072398,0
20072399,0
20072400,0
20072401,0
20072402,0
20072403,0
20072404,0
20072405,0
20072406,0
20072407,0
20072408,0
20072409,0
20072410,0
20072411,0
20072412,0
20072413,0
20072414,0
20072415,0
20072416,0
20072417,0
20072418,0
20072419,0
20072420,0
20072421,0
20072422,0
20072423,0
20072424,0
20072425,0
20072426,0
20072427,0
20072428,0
20072429,0
20072430,0
20072431,0
20072432,0
20072433,0
20072434,0
20072435,0
20072436,0
20072437,0
20072438,0
20072439,0
20072440,0
20072441,0
20072442,0
20072443,0
20072444,0
20072445,0
20072446,0
20072447,0
20072448,0
20072449,0
20072450,0
20072451,0
20072452,0
20072453,0
20072454,0
20072455,0
20072456,0
20072457,0
20072458,0
20072459,0
20072460,0
20072461,0
20072462,0
20072463,0
20072464,0
20072465,0
20072466,0
20072467,0
20072468,0
20072469,0
20072470,0
20072471,0
20072472,0
20072473,0
20072474,0
20072475,0
20072476,0
20072477,0
20072478,0
20072479,0
20072480,0
20072481,0
20072482,0
20072483,0
20072484,0
20072485,0
20072486,0
20072487,0
20072488,0
20072489,0
20072490,0
20072491,0
20072492,0
20072493,0
20072494,0
20072495,0
20072496,0
20072497,0
20072498,0
20072499,0
20072500,0
20072501,0
20072502,0
20072503,0
20072504,0
20072505,0
20072506,0
20072507,0
20072508,0
20072509,0
20072510,0
20072511,0
20072512,0
20072513,0
20072514,0
20072515,0
20072516,0
20072517,0
20072518,0
20072519,0
20072520,0
20072521,0
20072522,0
20072523,0
20072524,0
20072525,0
20072526,0
20072527,0
20072528,0
20072529,0
20072530,0
20072531,0
20072532,0
20072533,0
20072534,0
20072535,0
20072536,0
20072537,0
20072538,0
20072539,0
20072540,0
20072541,0
20072542,0
20072543,0
20072544,0
20072545,0
20072546,0
20072547,0
20072548,0
20072549,0
20072550,0
20072551,0
20072552,0
20072553,0
20072554,0
20072555,0
20072556,0
20072557,0
20072558,0
20072559,0
20072560,0
20072561,0
20072562,0
20072563,0
20072564,0
20072565,0
20072566,0
20072567,0
20072568,0
20072569,0
20072570,0
20072571,0
20072572,0
20072573,0
20072574,0
20072575,0
20072576,0
20072577,0
20072578,0
20072579,0
20072580,0
20072581,0
20072582,0
20072583,0
20072584,0
20072585,0
20072586,0
20072587,0
20072588,0
20072589,0
20072590,0
20072591,0
20072592,0
20072593,0
20072594,0
20072595,0
20072596,0
20072597,0
20072598,0
20072599,0
20072600,0
20072601,0
20072602,0
20072603,0
20072604,0
20072605,0
20072606,0
20072607,0
20072608,0
20072609,0
20072610,0
20072611,0
20072612,0
20072613,0
20072614,0
20072615,0
20072616,0
20072617,0
20072618,0
20072619,0
20072620,0
20072621,0
20072622,0
20072623,0
20072624,0
20072625,0
20072626,0
20072627,0
20072628,0
20072629,0
20072630,0
20072631,0
20072632,0
20072633,0
20072634,0
20072635,0
20072636,0
20072637,0
20072638,0
20072639,0
20072640,0
20072641,0
20072642,0
20072643,0
20072644,0
20072645,0
20072646,0
20072647,0
20072648,0
20072649,0
20072650,0
20072651,0
20072652,0
20072653,0
20072654,0
20072655,0
20072656,0
20072657,0
20072658,0
20072659,0
20072660,0
20072661,0
20072662,0
20072663,0
20072664,0
20072665,0
20072666,0
20072667,0
20072668,0
20072669,0
20072670,0
20072671,0
20072672,0
20072673,0
20072674,0
20072675,0
20072676,0
20072677,0
20072678,0
20072679,0
20072680,0
20072681,0
20072682,0
20072683,0
20072684,0
20072685,0
20072686,0
20072687,0
20072688,0
20072689,0
20072690,0
20072691,0
20072692,0
20072693,0
20072694,0
20072695,0
20072696,0
20072697,0
20072698,0
20072699,0
20072700,0
20072701,0
20072702,0
20072703,0
20072704,0
20072705,0
20072706,0
20072707,0
20072708,0
20072709,0
20072710,0
20072711,0
20072712,0
20072713,0
20072714,0
20072715,0
20072716,0
20072717,0
20072718,0
20072719,0
20072720,0
20072721,0
20072722,0
20072723,0
20072724,0
20072725,0
20072726,0
20072727,0
20072728,0
20072729,0
20072730,0
20072731,0
20072732,0
20072733,0
20072734,0
20072735,0
20072736,0
20072737,0
20072738,0
20072739,0
20072740,0
20072741,0
20072742,0
20072743,0
20072744,0
20072745,0
20072746,0
20072747,0
20072748,0
20072749,0
20072750,0
20072751,0
20072752,0
20072753,0
20072754,0
20072755,0
20072756,0
20072757,0
20072758,0
20072759,0
20072760,0
20072761,0
20072762,0
20072763,0
20072764,0
20072765,0
20072766,0
20072767,0
20072768,0
20072769,0
20072770,0
20072771,0
20072772,0
20072773,0
20072774,0
20072775,0
20072776,0
20072777,0
20072778,0
20072779,0
20072780,0
20072781,0
20072782,0
20072783,0
20072784,0
20072785,0
20072786,0
20072787,0
20072788,0
20072789,0
20072790,0
20072791,0
20072792,0
20072793,0
20072794,0
20072795,0
20072796,0
20072797,0
20072798,0
20072799,0
20072800,0
20072801,0
20072802,0
20072803,0
20072804,0
20072805,0
20072806,0
20072807,0
20072808,0
20072809,0
20072810,0
20072811,0
20072812,0
20072813,0
20072814,0
20072815,0
20072816,0
20072817,0
20072818,0
20072819,0
20072820,0
20072821,0
20072822,0
20072823,0
20072824,0
20072825,0
20072826,0
20072827,0
20072828,0
20072829,0
20072830,0
20072831,0
20072832,0
20072833,0
20072834,0
20072835,0
20072836,0
20072837,0
20072838,0
20072839,0
20072840,0
20072841,0
20072842,0
20072843,0
20072844,0
20072845,0
20072846,0
20072847,0
20072848,0
20072849,0
20072850,0
20072851,0
20072852,0
20072853,0
20072854,0
20072855,0
20072856,0
